Id,SalePrice
1461,121423.74549306462
1462,161507.80233316164
1463,189740.17778252243
1464,191628.21069872493
1465,194256.18768502437
1466,172609.9314818688
1467,174075.8065571439
1468,165495.58431154556
1469,188519.04294496053
1470,124806.6740480162
1471,193757.29373610634
1472,92717.89505775335
1473,98180.46701148007
1474,154038.81141037078
1475,111054.38613423426
1476,381963.42909339257
1477,254271.34360693247
1478,283222.3707224319
1479,262620.95609892363
1480,488628.3303905437
1481,328107.01415560604
1482,212756.424246776
1483,176413.8887105685
1484,165425.51649642436
1485,175783.48735815217
1486,198055.17767107618
1487,342476.7794293103
1488,235255.8580098961
1489,200844.64607468733
1490,224667.8888930136
1491,188529.5740726551
1492,91064.75535718749
1493,181477.1194666255
1494,291681.6164732496
1495,294264.7622634818
1496,231769.7990858883
1497,182915.99235620978
1498,166367.1163913974
1499,161971.7835286458
1500,156867.7234770082
1501,172672.0174041948
1502,141866.21166564876
1503,303169.289257644
1504,243471.0997955569
1505,218928.91420044797
1506,187892.92236422907
1507,260502.79881233085
1508,202945.0593120757
1509,163668.73032292436
1510,146290.34815884937
1511,149717.0889738384
1512,175587.97399388519
1513,153977.64818773264
1514,157033.54796022119
1515,194077.16170834712
1516,152776.35567942608
1517,161403.0843238464
1518,136161.57719733266
1519,217266.81933577996
1520,132699.63723079077
1521,135698.2235993561
1522,171657.35618671347
1523,112659.44711318302
1524,125717.98028794474
1525,124249.00156438792
1526,120121.10798894089
1527,101432.05689452903
1528,136711.91115988625
1529,151002.3788393224
1530,170506.47669492607
1531,102244.41291044197
1532,97073.2760965415
1533,141702.2936083779
1534,123651.32044019585
1535,153701.7989115362
1536,108155.6045554264
1537,67204.51269568382
1538,156136.88295906305
1539,190973.3056228248
1540,95389.65512308502
1541,143803.28095856032
1542,143683.05882817856
1543,211087.51886118064
1544,79519.23296135756
1545,115721.24784300751
1546,131904.90796099187
1547,136201.46594598715
1548,137050.38118479378
1549,111832.5697657783
1550,135142.3423522297
1551,109786.27648424728
1552,133728.2357293967
1553,147450.5725228893
1554,116236.15776585275
1555,168516.1989567547
1556,82055.09765709829
1557,112867.47687903217
1558,99310.92599042325
1559,60677.85188529679
1560,130081.49724970588
1561,133323.22698272092
1562,127830.67399253433
1563,119284.10492205499
1564,159443.79860037478
1565,149901.09332358657
1566,238658.9025992729
1567,74509.99088124219
1568,236224.28857003167
1569,145559.68687932365
1570,139205.41878998463
1571,122694.87313419288
1572,147614.9657970698
1573,243698.83838272467
1574,117285.17657028901
1575,219079.8709972937
1576,235759.50104765056
1577,190788.07533668293
1578,148832.49598374908
1579,143886.98351929933
1580,196410.52698738416
1581,151174.8679863046
1582,125016.8700467637
1583,334143.09389042953
1584,225667.55635297616
1585,140257.46454695667
1586,72504.27134448527
1587,103327.20590503285
1588,148222.47813606917
1589,107293.60450016911
1590,136697.86273632824
1591,100194.58873606946
1592,113218.4111061966
1593,123973.2239987715
1594,132693.9974741236
1595,108644.20033701668
1596,242948.61228552277
1597,190414.95394919533
1598,213955.0830641759
1599,166173.14470957415
1600,167864.36683092752
1601,63695.40301461611
1602,115882.0500558165
